ID,LIVING_SQFT,LOG_LIVING,LIVING_SQ,TOT_FIN_SQFT,LOG_TOT_FIN,FBSMT_SQFT,LOG_FBSMT,BSMT_AREA,LOG_BSMT,BSMT_FIN_RATIO,LAND_SQFT,LOG_LAND,LAND_PER_LIVING,GRD_AREA,BLDG_AGE,LOG_AGE,AGE_SQ,EFF_AGE,LOG_EFF_AGE,BED_RMS,FULL_B,HLF_B,TOT_BATH,BATH_PER_BED,SQFT_PER_ROOM,STORY,IS_CONDO,EVER_REMOD,HAS_LAND,HAS_BSMT,HAS_FBSMT,HAS_GRD,IS_NEW,IS_HISTORIC,IS_STUDIO,NB_CAPITOL_HILL,NB_CENTRAL_PARK,NB_FIVE_POINTS,NB_HAMPDEN,NB_HAMPDEN_SOUTH,NB_HIGHLAND,NB_MARSTON,NB_MONTBELLO,NB_MONTCLAIR,NB_NORTH_PARK_HILL,NB_SLOAN_LAKE,NB_UNION_STATION,NB_WINDSOR,ST_2STORY,ST_END_UNIT,ST_MIDDLE_UNIT,ST_MULTILEVEL,ST_PARTIAL_STORY,SLP_CAPITOL_HILL,SLP_CENTRAL_PARK,SLP_FIVE_POINTS,SLP_HAMPDEN,SLP_HAMPDEN_SOUTH,SLP_HIGHLAND,SLP_MARSTON,SLP_MONTBELLO,SLP_MONTCLAIR,SLP_NORTH_PARK_HILL,SLP_SLOAN_LAKE,SLP_UNION_STATION,SLP_WINDSOR,SLP_CONDO,SLP_AGE_CONDO,SLP_LAND_SFR
506898,1538,7.338238150065589,2.365444,1538,7.338238150065589,0,0.0,0,0.0,0.0,1500,7.313886831633462,0.9752925877763329,0,1,0.6931471805599453,0.001,1.0,0.6931471805599453,3,2,1,2.5,0.8333333333333334,307.6,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.313886831633462
507249,2273,7.728855823852543,5.166529,3211,8.074337694089515,938,6.844815479208263,1017,6.925595197110468,0.9223205506391348,12933,9.467614782006539,5.689837219533656,0,3,1.3862943611198906,0.009,3.0,1.3862943611198906,3,3,1,3.5,1.1666666666666667,378.8333333333333,2.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.467614782006539
508123,1457,7.284134806195205,2.122849,1457,7.284134806195205,0,0.0,638,6.459904454377535,0.0,1980,7.591357046698551,1.3589567604667123,0,0,0.0,0.0,0.0,0.0,3,2,1,2.5,0.8333333333333334,291.4,2.0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,7.284134806195205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.591357046698551
511736,1767,7.4770384723196965,3.122289,2503,7.8252452914317745,736,6.602587892189336,839,6.733401891837359,0.8772348033373063,3443,8.144388865547622,1.9485002829654783,0,0,0.0,0.0,0.0,0.0,3,3,1,3.5,1.1666666666666667,294.5,2.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,7.4770384723196965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.144388865547622
514416,1020,6.927557906278317,1.0404,1020,6.927557906278317,0,0.0,0,0.0,0.0,0,0.0,0.0,0,13,2.6390573296152584,0.169,13.0,2.6390573296152584,1,1,1,1.5,1.5,510.0,1.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,6.927557906278317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.927557906278317,2.6390573296152584,0.0
514492,544,6.298949246855942,0.295936,544,6.298949246855942,0,0.0,0,0.0,0.0,0,0.0,0.0,0,66,4.204692619390966,4.356,0.0,0.0,1,1,0,1.0,1.0,272.0,1.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.298949246855942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.298949246855942,4.204692619390966,0.0
516884,1405,7.247792581767846,1.974025,2740,7.9157131993821155,1335,7.197435354096591,1405,7.2485040723706105,0.9501779359430605,7190,8.880585523102495,5.117437722419929,0,78,4.3694478524670215,6.084,78.0,4.3694478524670215,2,2,0,2.0,1.0,351.25,1.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.247792581767846,0.0,0.0,0.0,0.0,0.0,0.0,8.880585523102495
517548,1498,7.311886164077165,2.244004,1498,7.311886164077165,0,0.0,0,0.0,0.0,0,0.0,0.0,0,2,1.0986122886681098,0.004,2.0,1.0986122886681098,2,2,1,2.5,1.25,374.5,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.311886164077165,0.0,7.311886164077165,1.0986122886681098,0.0
521471,969,6.876264611890766,0.938961,969,6.876264611890766,0,0.0,0,0.0,0.0,0,0.0,0.0,0,39,3.6888794541139363,1.521,7.0,2.0794415416798357,2,2,0,2.0,1.0,242.25,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.876264611890766,6.876264611890766,3.6888794541139363,0.0
521746,1194,7.085064293952548,1.425636,1194,7.085064293952548,0,0.0,0,0.0,0.0,0,0.0,0.0,0,45,3.828641396489095,2.025,0.0,0.0,2,2,0,2.0,1.0,298.5,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.085064293952548,7.085064293952548,3.828641396489095,0.0
522046,3080,8.03268487596762,9.4864,4088,8.31581113188354,1008,6.9167150203536085,1442,7.274479558773871,0.6990291262135923,6088,8.714239143608575,1.9766233766233767,0,0,0.0,0.0,0.0,0.0,4,4,1,4.5,1.125,385.0,2.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,8.03268487596762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.714239143608575
522084,783,6.663132695990803,0.613089,783,6.663132695990803,0,0.0,0,0.0,0.0,0,0.0,0.0,0,38,3.6635616461296463,1.444,1.0,0.6931471805599453,2,1,0,1.0,0.5,261.0,1.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.663132695990803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.663132695990803,3.6635616461296463,0.0
522319,1104,7.00669522683704,1.218816,2054,7.627544390488503,950,6.85751406254539,950,6.85751406254539,1.0,6250,8.740496729931813,5.661231884057971,0,89,4.499809670330265,7.921,0.0,0.0,2,3,0,3.0,1.5,220.8,1.0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.00669522683704,0.0,0.0,0.0,0.0,0.0,8.740496729931813
523436,1912,7.555905093611346,3.655744,2504,7.825644732219989,592,6.385194398997726,864,6.762729506931879,0.6851851851851852,3870,8.261268150577648,2.024058577405858,0,0,0.0,0.0,0.0,0.0,3,3,1,3.5,1.1666666666666667,318.6666666666667,2.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,7.555905093611346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.261268150577648
524906,2819,7.9441374911141125,7.946761,2819,7.9441374911141125,0,0.0,0,0.0,0.0,3120,8.045908742270779,1.1067754522880453,0,0,0.0,0.0,0.0,0.0,4,3,1,3.5,0.875,402.7142857142857,2.5,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,7.9441374911141125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.045908742270779
528859,1024,6.931471805599453,1.048576,1024,6.931471805599453,0,0.0,0,0.0,0.0,5761,8.659039915644474,5.6259765625,480,28,3.367295829986474,0.784,28.0,3.367295829986474,4,2,0,2.0,0.5,170.66666666666666,2.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.659039915644474
530577,1642,7.403670290012373,2.696164,1642,7.403670290012373,0,0.0,646,6.472346294500901,0.0,1299,7.170119543449628,0.7911084043848965,0,1,0.6931471805599453,0.001,1.0,0.6931471805599453,3,2,1,2.5,0.8333333333333334,328.4,2.0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.170119543449628
530930,1853,7.52456122628536,3.433609,1853,7.52456122628536,0,0.0,0,0.0,0.0,0,0.0,0.0,0,14,2.70805020110221,0.196,14.0,2.70805020110221,2,2,0,2.0,1.0,463.25,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.52456122628536,0.0,7.52456122628536,2.70805020110221,0.0
530990,1088,6.992096427415888,1.183744,1088,6.992096427415888,0,0.0,0,0.0,0.0,3481,8.155362120328135,3.1994485294117645,0,33,3.5263605246161616,1.089,3.0,1.3862943611198906,3,2,0,2.0,0.6666666666666666,217.6,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.155362120328135
531937,1314,7.1808311990445555,1.726596,1314,7.1808311990445555,0,0.0,300,5.707110264748875,0.0,1020,6.928537818164665,0.776255707762557,0,110,4.709530201312334,12.1,1.0,0.6931471805599453,2,2,0,2.0,1.0,328.5,2.0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,7.1808311990445555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.928537818164665
533219,1019,6.926577033222725,1.038361,1019,6.926577033222725,0,0.0,0,0.0,0.0,0,0.0,0.0,0,37,3.6375861597263857,1.369,0.0,0.0,2,2,0,2.0,1.0,254.75,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.926577033222725,6.926577033222725,3.6375861597263857,0.0
533297,951,6.85751406254539,0.904401,951,6.85751406254539,0,0.0,0,0.0,0.0,0,0.0,0.0,0,123,4.820281565605037,15.129,17.0,2.8903717578961645,1,1,1,1.5,1.5,475.5,1.0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,6.85751406254539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.85751406254539,4.820281565605037,0.0
538232,1538,7.338238150065589,2.365444,1538,7.338238150065589,0,0.0,600,6.398594934535208,0.0,5881,8.67965211911394,3.8237971391417425,444,21,3.091042453358316,0.441,21.0,3.091042453358316,3,2,1,2.5,0.8333333333333334,307.6,1.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,7.338238150065589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.67965211911394
539190,1639,7.40184157874383,2.686321,2359,7.765993079407675,720,6.580639137284949,801,6.687108607866515,0.898876404494382,3150,8.055475141757274,1.9219035997559488,0,16,2.833213344056216,0.256,16.0,2.833213344056216,3,3,1,3.5,1.1666666666666667,273.1666666666667,2.0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,7.40184157874383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.055475141757274
539568,1803,7.497207223203318,3.250809,1803,7.497207223203318,0,0.0,0,0.0,0.0,4050,8.30671904320269,2.2462562396006653,0,16,2.833213344056216,0.256,1.0,0.6931471805599453,3,2,1,2.5,0.8333333333333334,360.6,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.30671904320269
540486,1457,7.284134806195205,2.122849,2000,7.600902459542082,543,6.298949246855942,638,6.459904454377535,0.8510971786833855,1980,7.591357046698551,1.3589567604667123,0,0,0.0,0.0,0.0,0.0,3,3,1,3.5,1.1666666666666667,242.83333333333334,2.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,7.284134806195205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.591357046698551
541313,1538,7.338238150065589,2.365444,1538,7.338238150065589,0,0.0,0,0.0,0.0,1400,7.244941546337007,0.9102730819245773,0,0,0.0,0.0,0.0,0.0,3,2,1,2.5,0.8333333333333334,307.6,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.244941546337007
541796,870,6.76849321164863,0.7569,870,6.76849321164863,0,0.0,0,0.0,0.0,0,0.0,0.0,0,52,3.970291913552122,2.704,4.0,1.6094379124341003,2,1,0,1.0,0.5,290.0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.76849321164863,6.76849321164863,3.970291913552122,0.0
544497,2582,7.856319571406588,6.666724,2582,7.856319571406588,0,0.0,0,0.0,0.0,2078,7.639642287858013,0.8048024786986832,0,4,1.6094379124341003,0.016,4.0,1.6094379124341003,3,3,1,3.5,1.1666666666666667,430.3333333333333,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.856319571406588,0.0,0.0,0.0,0.0,7.639642287858013
546421,2403,7.784473235736469,5.774409,2936,7.984803389734406,533,6.280395838960195,592,6.385194398997726,0.9003378378378378,4050,8.30671904320269,1.6853932584269662,0,8,2.1972245773362196,0.064,0.0,0.0,4,3,1,3.5,0.875,343.2857142857143,2.0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,7.784473235736469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.30671904320269
552031,948,6.854354502255021,0.898704,948,6.854354502255021,0,0.0,0,0.0,0.0,0,0.0,0.0,0,40,3.713572066704308,1.6,40.0,3.713572066704308,2,2,0,2.0,1.0,237.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.854354502255021,6.854354502255021,3.713572066704308,0.0
553918,1722,7.451241684987676,2.965284,3048,8.022240916806537,1326,7.190676034332207,1722,7.45182223652793,0.7700348432055749,4444,8.399535147948004,2.580720092915215,0,6,1.9459101490553132,0.036,6.0,1.9459101490553132,2,3,1,3.5,1.75,344.4,1.0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,7.451241684987676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.399535147948004
553925,728,6.590301048196686,0.529984,728,6.590301048196686,0,0.0,0,0.0,0.0,0,0.0,0.0,0,41,3.7376696182833684,1.681,41.0,3.7376696182833684,1,1,0,1.0,1.0,364.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,6.590301048196686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.590301048196686,3.7376696182833684,0.0
554685,645,6.4692503167957724,0.416025,645,6.4692503167957724,0,0.0,0,0.0,0.0,0,0.0,0.0,0,2,1.0986122886681098,0.004,2.0,1.0986122886681098,1,1,0,1.0,1.0,322.5,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4692503167957724,0.0,6.4692503167957724,1.0986122886681098,0.0
557457,928,6.833031732786201,0.861184,928,6.833031732786201,0,0.0,0,0.0,0.0,642,6.466144724237619,0.6918103448275862,0,1,0.6931471805599453,0.001,1.0,0.6931471805599453,1,1,0,1.0,1.0,464.0,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.833031732786201,0.0,0.0,0.0,0.0,6.466144724237619
558075,2836,7.950149887652018,8.042896,4070,8.311398278436641,1234,7.118826249062078,1299,7.170119543449628,0.9499615088529638,5000,8.517393171418904,1.7630465444287728,0,3,1.3862943611198906,0.009,2.0,1.0986122886681098,5,4,0,4.0,0.8,315.1111111111111,2.0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,7.950149887652018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.517393171418904
560889,1200,7.090076835776092,1.44,1200,7.090076835776092,0,0.0,0,0.0,0.0,0,0.0,0.0,0,43,3.784189633918261,1.849,12.0,2.5649493574615367,2,2,0,2.0,1.0,300.0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,7.090076835776092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.090076835776092,3.784189633918261,0.0
561484,2321,7.749753406274437,5.387041,2321,7.749753406274437,0,0.0,1179,7.07326971745971,0.0,9295,9.137339479091693,4.004739336492891,0,21,3.091042453358316,0.441,5.0,1.791759469228055,4,2,1,2.5,0.625,386.8333333333333,2.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.749753406274437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.137339479091693
564239,2022,7.611842399580417,4.088484,2597,7.862112211662748,575,6.3561076606958915,781,6.661854740545311,0.736235595390525,2600,7.8636512654486515,1.2858555885262117,0,0,0.0,0.0,0.0,0.0,3,3,1,3.5,1.1666666666666667,337.0,2.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,7.611842399580417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8636512654486515
568158,1164,7.059617628291383,1.354896,2270,7.727535110475448,1106,7.009408932708637,1164,7.060476365999801,0.9501718213058419,6210,8.734077192559303,5.335051546391752,0,94,4.553876891600541,8.836,0.0,0.0,2,2,0,2.0,1.0,291.0,1.0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.059617628291383,0.0,0.0,0.0,0.0,0.0,0.0,8.734077192559303
570551,1896,7.547501682814967,3.594816,2738,7.914983005848394,842,6.736966958001855,888,6.790097235513905,0.9481981981981982,4050,8.30671904320269,2.1360759493670884,0,1,0.6931471805599453,0.001,1.0,0.6931471805599453,3,3,1,3.5,1.1666666666666667,316.0,2.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,7.547501682814967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.30671904320269
573769,2115,7.656810091480378,4.473225,3076,8.031385330625534,961,6.8690144506657065,1099,7.003065458786462,0.8744313011828936,3420,8.137688184977605,1.6170212765957446,0,3,1.3862943611198906,0.009,3.0,1.3862943611198906,3,3,1,3.5,1.1666666666666667,352.5,2.0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,7.656810091480378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.137688184977605
574867,1345,7.20414929203594,1.809025,1345,7.20414929203594,0,0.0,0,0.0,0.0,942,6.849066282633458,0.7003717472118959,0,5,1.791759469228055,0.025,5.0,1.791759469228055,2,2,1,2.5,1.25,336.25,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,7.20414929203594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.849066282633458
576025,1174,7.068172000388042,1.378276,1999,7.6004023345004,825,6.716594773520978,870,6.769641976852503,0.9482758620689655,6110,8.717845704894916,5.20442930153322,0,69,4.248495242049359,4.761,0.0,0.0,2,2,0,2.0,1.0,293.5,1.0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.068172000388042,0.0,0.0,0.0,0.0,0.0,0.0,8.717845704894916
577480,1122,7.022868086082641,1.258884,1122,7.022868086082641,0,0.0,0,0.0,0.0,996,6.904750769961838,0.8877005347593583,0,14,2.70805020110221,0.196,14.0,2.70805020110221,2,1,1,1.5,0.75,374.0,2.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,7.022868086082641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.904750769961838
577953,938,6.843749949006225,0.879844,938,6.843749949006225,0,0.0,0,0.0,0.0,0,0.0,0.0,0,56,4.04305126783455,3.136,0.0,0.0,2,2,0,2.0,1.0,234.5,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.843749949006225,0.0,0.0,0.0,0.0,6.843749949006225,4.04305126783455,0.0
584217,1105,7.007600613951853,1.221025,1105,7.007600613951853,0,0.0,0,0.0,0.0,0,0.0,0.0,0,36,3.6109179126442243,1.296,36.0,3.6109179126442243,2,2,0,2.0,1.0,276.25,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.007600613951853,0.0,0.0,0.0,0.0,0.0,0.0,7.007600613951853,3.6109179126442243,0.0
587970,1152,7.049254841255837,1.327104,2015,7.608374474380783,863,6.761572768804055,908,6.812345094177479,0.9504405286343612,4690,8.453401058328458,4.071180555555555,0,83,4.430816798843313,6.889,0.0,0.0,2,2,0,2.0,1.0,288.0,1.0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.049254841255837,0.0,0.0,0.0,0.0,0.0,0.0,8.453401058328458
588325,2826,7.946617563244473,7.986276,4276,8.360773272144936,1450,7.280008252884188,1612,7.385851078125209,0.8995037220843672,6250,8.740496729931813,2.211606510969568,0,13,2.6390573296152584,0.169,13.0,2.6390573296152584,3,3,1,3.5,1.1666666666666667,471.0,2.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946617563244473,0.0,0.0,0.0,0.0,0.0,0.0,8.740496729931813
588655,1143,7.04141166379481,1.306449,1143,7.04141166379481,0,0.0,0,0.0,0.0,5462,8.605753368395717,4.778652668416448,0,18,2.9444389791664403,0.324,18.0,2.9444389791664403,2,2,1,2.5,1.25,285.75,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.605753368395717
589053,1032,6.939253946041508,1.065024,1032,6.939253946041508,0,0.0,0,0.0,0.0,0,0.0,0.0,0,18,2.9444389791664403,0.324,1.0,0.6931471805599453,1,1,0,1.0,1.0,516.0,1.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,6.939253946041508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.939253946041508,2.9444389791664403,0.0
591433,1147,7.044905117129371,1.315609,1147,7.044905117129371,0,0.0,0,0.0,0.0,1594,7.374629015218945,1.3897122929380994,0,0,0.0,0.0,0.0,0.0,2,1,1,1.5,0.75,382.3333333333333,2.0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,7.044905117129371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.374629015218945
591787,977,6.884486652042782,0.954529,977,6.884486652042782,0,0.0,0,0.0,0.0,0,0.0,0.0,0,2,1.0986122886681098,0.004,2.0,1.0986122886681098,2,1,0,1.0,0.5,325.6666666666667,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.884486652042782,0.0,6.884486652042782,1.0986122886681098,0.0
